rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:norte:001000:2023-03-20,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-03-20,95.81,7.87,47.69,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2023-04-28,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-04-28,64.66,3.13,47.69,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2023-08-26,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-08-26,73.59,3.3,47.69,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2023-10-13,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-10-13,61.49,7.74,47.69,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2023-11-29,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-11-29,92.42,4.08,47.69,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2024-01-09,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-01-09,70.1,3.4,47.69,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2024-02-19,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-02-19,76.35,4.78,47.69,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2024-04-04,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-04-04,96.72,5.33,47.69,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2024-05-16,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-05-16,75.99,7.99,47.69,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2024-08-05,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-08-05,63.81,6.77,47.69,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2024-10-08,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-10-08,80.67,7.79,47.69,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2024-11-17,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-11-17,68.75,3.83,47.69,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2025-01-02,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-01-02,88.45,7.74,47.69,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2025-01-31,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-01-31,68.46,6.55,47.69,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2025-02-25,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-02-25,67.57,3.41,47.69,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2025-04-12,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-04-12,72.85,4.73,47.69,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2025-06-02,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-06-02,53.77,3.88,47.69,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2025-10-03,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-10-03,70.71,7.65,47.69,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2025-11-20,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-11-20,59.9,5.31,47.69,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2026-01-05,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-01-05,88.07,3.94,47.69,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2026-02-18,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-02-18,82.38,4.86,47.69,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2026-04-03,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-04-03,87.6,6.81,47.69,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2026-05-27,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-05-27,67.44,4.73,47.69,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2026-09-01,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-09-01,65.01,4.2,47.69,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2023-01-24,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-01-24,67.82,7.7,44.4,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2023-02-22,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-02-22,49.55,4.14,44.4,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2023-03-28,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-03-28,47.31,7.96,44.4,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2023-05-20,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-05-20,48.17,6.81,44.4,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2023-09-01,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-09-01,51.73,4.55,44.4,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2023-10-26,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-10-26,58.21,3.6,44.4,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2023-12-17,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-12-17,63.07,6.25,44.4,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2024-02-20,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-02-20,85.41,3.61,44.4,30,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2024-04-02,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-04-02,60.23,7.33,44.4,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2024-05-10,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-05-10,55.61,4.49,44.4,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2024-08-15,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-08-15,48.62,4.99,44.4,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2024-10-25,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-10-25,70.35,5.49,44.4,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2024-12-10,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-12-10,59.92,5.98,44.4,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2025-01-22,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-01-22,66.89,3.75,44.4,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2025-03-19,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-03-19,84.23,7.85,44.4,24,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2025-05-11,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-05-11,67.53,7.73,44.4,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2025-08-21,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-08-21,36.78,3.84,44.4,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2025-11-11,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-11-11,56.71,5.23,44.4,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2026-01-11,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-01-11,78.2,7.52,44.4,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2026-03-03,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-03-03,80.09,6.55,44.4,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2026-04-11,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-04-11,60.04,4.86,44.4,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001000:2026-07-08,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-07-08,47.6,5.77,44.4,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001500:2023-02-08,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-02-08,77.09,3.18,58.35,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001500:2023-04-18,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-04-18,69.61,6.18,58.35,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001500:2023-09-09,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-09-09,63.85,6.98,58.35,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001500:2023-11-08,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-11-08,60.91,7.25,58.35,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001500:2024-01-07,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-01-07,70.34,7.16,58.35,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001500:2024-03-04,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-03-04,70.59,5.75,58.35,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001500:2024-05-01,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-05-01,68.79,3.51,58.35,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001500:2024-09-15,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-09-15,69.53,3.6,58.35,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001500:2024-12-11,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-12-11,72.52,4.42,58.35,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001500:2025-02-04,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-02-04,61.54,7.22,58.35,16,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001500:2025-04-02,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-04-02,74.45,6.04,58.35,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001500:2025-08-31,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-08-31,67.44,7.15,58.35,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001500:2025-12-22,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-12-22,81.62,7.0,58.35,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001500:2026-01-24,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2026-01-24,33.11,3.59,58.35,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001500:2026-03-27,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2026-03-27,67.18,3.34,58.35,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001500:2026-08-15,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2026-08-15,61.8,7.17,58.35,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001500:2023-03-07,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-03-07,103.23,6.35,55.75,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001500:2023-05-07,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-05-07,67.15,3.79,55.75,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001500:2023-09-21,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-09-21,60.77,4.38,55.75,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001500:2023-12-06,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-12-06,89.96,3.11,55.75,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001500:2024-02-12,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-02-12,79.49,5.61,55.75,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001500:2024-03-29,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-03-29,67.34,5.08,55.75,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001500:2024-05-23,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-05-23,65.1,3.46,55.75,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001500:2024-09-19,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-09-19,58.76,5.09,55.75,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001500:2024-11-10,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-11-10,40.63,6.29,55.75,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001500:2025-01-02,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-01-02,75.79,3.85,55.75,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001500:2025-02-21,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-02-21,72.7,4.78,55.75,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001500:2025-04-22,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-04-22,73.25,5.08,55.75,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001500:2025-09-20,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-09-20,70.81,4.08,55.75,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001500:2025-12-14,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-12-14,68.68,5.59,55.75,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001500:2026-02-12,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2026-02-12,87.18,7.19,55.75,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001500:2026-04-02,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2026-04-02,75.25,5.53,55.75,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:001500:2026-07-26,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2026-07-26,60.96,4.26,55.75,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2023-02-09,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-02-09,75.95,4.11,41.57,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2023-03-15,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-03-15,54.04,6.14,41.57,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2023-04-30,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-04-30,54.12,4.77,41.57,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2023-08-24,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-08-24,56.32,7.64,41.57,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2023-10-14,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-10-14,61.92,5.52,41.57,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2023-11-26,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-11-26,56.3,5.34,41.57,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2024-01-05,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-01-05,55.31,7.12,41.57,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2024-02-09,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-02-09,54.95,3.16,41.57,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2024-03-20,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-03-20,60.04,5.86,41.57,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2024-04-27,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-04-27,52.66,4.64,41.57,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2024-06-27,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-06-27,48.56,3.34,41.57,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2024-09-17,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-09-17,47.18,6.42,41.57,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2024-11-06,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-11-06,56.14,6.92,41.57,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2024-12-20,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-12-20,66.35,6.03,41.57,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2025-01-23,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-01-23,57.13,6.51,41.57,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2025-02-22,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-02-22,58.59,6.81,41.57,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2025-03-29,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-03-29,52.39,5.06,41.57,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2025-05-21,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-05-21,50.71,6.87,41.57,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2025-09-23,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-09-23,62.45,3.58,41.57,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2025-11-20,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-11-20,41.67,4.28,41.57,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2026-01-03,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2026-01-03,56.63,7.55,41.57,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2026-02-07,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2026-02-07,55.05,3.93,41.57,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:002000:2026-03-20,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2026-03-20,61.32,4.57,41.57,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
