rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:sul:001000:2024-05-13,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-05-13,69.31,5.49,58.84,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001000:2024-09-14,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-09-14,63.11,4.98,58.84,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001000:2024-11-14,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-11-14,59.92,6.78,58.84,18,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001000:2025-01-13,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-01-13,84.57,5.51,58.84,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001000:2025-02-27,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-02-27,78.92,6.87,58.84,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001000:2025-04-18,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-04-18,61.76,5.35,58.84,26,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001000:2025-09-09,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-09-09,64.74,3.91,58.84,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001000:2025-12-10,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-12-10,68.31,5.32,58.84,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001000:2026-02-14,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-02-14,84.22,4.25,58.84,27,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001000:2026-04-20,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-04-20,82.94,5.84,58.84,29,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001000:2026-09-01,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-09-01,65.63,5.51,58.84,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001500:2023-02-09,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-02-09,56.77,7.24,54.16,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001500:2023-04-10,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-04-10,62.33,6.63,54.16,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001500:2023-08-25,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-08-25,47.67,7.69,54.16,5,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001500:2023-11-15,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-11-15,59.15,4.63,54.16,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001500:2024-01-31,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-01-31,55.96,7.96,54.16,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001500:2024-03-01,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-03-01,42.92,7.8,54.16,5,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001500:2024-04-20,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-04-20,57.36,5.06,54.16,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001500:2024-09-27,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-09-27,57.5,5.96,54.16,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001500:2024-12-25,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-12-25,64.98,3.05,54.16,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001500:2025-02-25,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-02-25,63.77,3.46,54.16,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001500:2025-05-21,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-05-21,58.88,6.64,54.16,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001500:2025-12-16,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-12-16,63.4,3.16,54.16,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001500:2026-03-07,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2026-03-07,66.49,7.88,54.16,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001500:2026-06-01,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2026-06-01,57.57,4.71,54.16,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001500:2023-02-11,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-02-11,75.93,4.51,65.0,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001500:2023-03-19,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-03-19,65.96,7.91,65.0,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001500:2023-06-06,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-06-06,68.1,7.9,65.0,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001500:2023-11-01,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-11-01,83.13,5.67,65.0,24,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001500:2024-01-14,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-01-14,75.16,5.89,65.0,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001500:2024-03-05,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-03-05,78.73,7.97,65.0,23,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001500:2024-04-26,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-04-26,77.64,7.95,65.0,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001500:2024-10-09,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-10-09,79.68,3.11,65.0,45,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001500:2024-12-30,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-12-30,85.65,4.85,65.0,29,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001500:2025-02-17,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-02-17,78.4,5.14,65.0,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001500:2025-04-24,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-04-24,77.12,3.13,65.0,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001500:2025-09-21,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-09-21,66.68,7.92,65.0,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001500:2025-12-16,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-12-16,71.65,7.27,65.0,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001500:2026-02-09,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2026-02-09,74.89,6.49,65.0,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001500:2026-04-09,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2026-04-09,82.61,3.86,65.0,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001500:2026-09-01,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2026-09-01,72.39,5.04,65.0,35,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002000:2023-02-12,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-02-12,78.18,5.61,54.41,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002000:2023-04-05,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-04-05,71.92,6.22,54.41,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002000:2023-08-14,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-08-14,56.81,6.14,54.41,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002000:2023-11-22,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-11-22,78.46,4.82,54.41,31,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002000:2024-02-05,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-02-05,71.77,6.33,54.41,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002000:2024-03-24,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-03-24,72.54,4.61,54.41,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002000:2024-05-24,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-05-24,64.97,6.02,54.41,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002000:2024-09-29,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-09-29,61.27,7.98,54.41,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002000:2024-11-28,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-11-28,61.65,6.19,54.41,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002000:2025-01-30,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-01-30,78.9,3.17,54.41,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002000:2025-03-23,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-03-23,68.12,4.25,54.41,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002000:2025-05-27,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-05-27,61.56,5.97,54.41,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002000:2025-10-22,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-10-22,54.73,4.26,54.41,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002000:2026-01-07,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2026-01-07,71.17,6.05,54.41,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002000:2026-03-22,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2026-03-22,79.92,4.05,54.41,28,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002000:2026-06-09,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2026-06-09,57.82,6.19,54.41,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002000:2023-02-10,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-02-10,55.39,6.38,59.96,5,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002000:2023-04-24,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-04-24,65.31,4.63,59.96,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002000:2023-09-02,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-09-02,42.25,5.93,59.96,13,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002000:2023-11-28,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-11-28,63.09,7.76,59.96,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002000:2024-03-08,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-03-08,72.15,6.94,59.96,26,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002000:2024-05-22,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-05-22,63.39,5.25,59.96,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002000:2024-11-19,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-11-19,67.37,3.72,59.96,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002000:2025-01-29,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-01-29,66.66,3.19,59.96,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002000:2025-05-02,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-05-02,70.17,7.59,59.96,26,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002000:2025-11-29,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-11-29,64.37,3.22,59.96,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002000:2026-02-22,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2026-02-22,68.88,3.33,59.96,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002000:2026-04-08,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2026-04-08,50.39,4.28,59.96,10,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2023-01-22,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2023-01-22,61.16,3.83,42.63,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2023-03-03,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2023-03-03,58.52,3.49,42.63,19,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2023-04-26,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2023-04-26,58.34,5.9,42.63,24,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2023-08-20,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2023-08-20,44.72,6.59,42.63,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2023-11-04,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2023-11-04,64.63,6.69,42.63,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2023-12-26,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2023-12-26,56.69,4.14,42.63,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2024-02-21,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2024-02-21,63.79,6.07,42.63,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2024-03-27,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2024-03-27,56.97,5.57,42.63,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2024-05-11,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2024-05-11,51.92,6.62,42.63,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2024-09-09,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2024-09-09,53.81,4.41,42.63,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2024-11-21,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2024-11-21,59.36,4.37,42.63,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2025-01-02,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2025-01-02,55.59,4.71,42.63,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2025-02-25,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2025-02-25,76.2,4.45,42.63,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2025-04-17,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2025-04-17,52.92,6.35,42.63,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2025-07-01,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2025-07-01,44.97,7.29,42.63,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2025-10-18,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2025-10-18,45.54,3.95,42.63,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2025-12-30,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2025-12-30,62.89,4.92,42.63,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2026-03-06,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2026-03-06,72.55,7.37,42.63,26,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2026-04-21,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2026-04-21,56.61,6.02,42.63,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:002500:2026-08-15,SP-021:norte:002500,SP-021,norte,2.75,open-meteo:era5_seamless:-23.4:-46.7,2026-08-15,49.19,6.05,42.63,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002500:2023-01-19,SP-021:sul:002500,SP-021,sul,2.75,open-meteo:era5_seamless:-23.4:-46.7,2023-01-19,64.09,3.14,37.95,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002500:2023-02-08,SP-021:sul:002500,SP-021,sul,2.75,open-meteo:era5_seamless:-23.4:-46.7,2023-02-08,43.81,6.67,37.95,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002500:2023-03-01,SP-021:sul:002500,SP-021,sul,2.75,open-meteo:era5_seamless:-23.4:-46.7,2023-03-01,45.98,6.2,37.95,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002500:2023-03-27,SP-021:sul:002500,SP-021,sul,2.75,open-meteo:era5_seamless:-23.4:-46.7,2023-03-27,58.1,7.83,37.95,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002500:2023-06-03,SP-021:sul:002500,SP-021,sul,2.75,open-meteo:era5_seamless:-23.4:-46.7,2023-06-03,60.59,6.2,37.95,34,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002500:2023-08-30,SP-021:sul:002500,SP-021,sul,2.75,open-meteo:era5_seamless:-23.4:-46.7,2023-08-30,47.9,6.56,37.95,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002500:2023-10-12,SP-021:sul:002500,SP-021,sul,2.75,open-meteo:era5_seamless:-23.4:-46.7,2023-10-12,54.66,7.64,37.95,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002500:2023-11-14,SP-021:sul:002500,SP-021,sul,2.75,open-meteo:era5_seamless:-23.4:-46.7,2023-11-14,60.44,5.6,37.95,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002500:2023-12-21,SP-021:sul:002500,SP-021,sul,2.75,open-meteo:era5_seamless:-23.4:-46.7,2023-12-21,54.24,3.97,37.95,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002500:2024-02-15,SP-021:sul:002500,SP-021,sul,2.75,open-meteo:era5_seamless:-23.4:-46.7,2024-02-15,76.87,7.69,37.95,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002500:2024-04-04,SP-021:sul:002500,SP-021,sul,2.75,open-meteo:era5_seamless:-23.4:-46.7,2024-04-04,84.23,5.44,37.95,32,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002500:2024-05-28,SP-021:sul:002500,SP-021,sul,2.75,open-meteo:era5_seamless:-23.4:-46.7,2024-05-28,68.52,7.78,37.95,30,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002500:2024-08-29,SP-021:sul:002500,SP-021,sul,2.75,open-meteo:era5_seamless:-23.4:-46.7,2024-08-29,57.88,6.11,37.95,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002500:2024-10-28,SP-021:sul:002500,SP-021,sul,2.75,open-meteo:era5_seamless:-23.4:-46.7,2024-10-28,62.38,4.88,37.95,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002500:2024-12-06,SP-021:sul:002500,SP-021,sul,2.75,open-meteo:era5_seamless:-23.4:-46.7,2024-12-06,65.18,7.83,37.95,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002500:2025-01-10,SP-021:sul:002500,SP-021,sul,2.75,open-meteo:era5_seamless:-23.4:-46.7,2025-01-10,67.42,6.83,37.95,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:002500:2025-02-20,SP-021:sul:002500,SP-021,sul,2.75,open-meteo:era5_seamless:-23.4:-46.7,2025-02-20,81.11,5.37,37.95,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
