rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:norte:001000:2025-11-30,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-11-30,51.98,5.72,44.89,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001000:2026-01-27,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-01-27,64.51,4.61,44.89,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001000:2026-03-28,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-03-28,78.64,6.92,44.89,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001000:2026-06-07,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-06-07,50.43,6.84,44.89,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2023-01-22,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-01-22,71.09,6.62,48.74,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2023-02-21,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-02-21,73.99,3.7,48.74,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2023-03-21,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-03-21,54.07,3.76,48.74,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2023-05-05,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-05-05,59.5,7.53,48.74,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2023-07-31,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-07-31,44.81,6.64,48.74,8,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2023-09-24,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-09-24,72.15,6.76,48.74,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2023-11-08,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-11-08,79.26,5.53,48.74,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2023-12-22,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-12-22,86.96,5.69,48.74,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2024-02-03,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-02-03,78.51,5.67,48.74,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2024-03-02,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-03-02,60.71,7.34,48.74,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2024-04-07,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-04-07,87.45,4.74,48.74,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2024-05-20,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-05-20,72.96,4.89,48.74,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2024-08-06,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-08-06,54.81,3.13,48.74,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2024-10-08,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-10-08,68.7,6.63,48.74,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2024-12-04,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-12-04,94.82,6.4,48.74,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2025-01-17,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-01-17,90.42,7.72,48.74,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2025-02-26,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-02-26,97.0,3.28,48.74,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2025-04-13,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-04-13,71.69,6.83,48.74,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2025-05-29,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-05-29,57.19,5.73,48.74,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2025-09-22,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-09-22,73.41,7.45,48.74,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2025-11-22,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-11-22,78.47,5.3,48.74,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2026-01-04,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-01-04,83.83,3.96,48.74,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2026-02-12,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-02-12,66.01,3.23,48.74,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2026-03-22,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-03-22,72.36,7.29,48.74,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2026-04-23,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-04-23,56.55,3.77,48.74,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001000:2026-07-30,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-07-30,59.1,5.63,48.74,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2023-01-18,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-01-18,61.14,3.12,46.6,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2023-03-27,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-03-27,79.36,5.52,46.6,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2023-07-30,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-07-30,51.37,4.31,46.6,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2023-10-19,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-10-19,55.93,7.13,46.6,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2023-12-08,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-12-08,55.64,6.36,46.6,19,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2024-02-08,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-02-08,70.47,6.56,46.6,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2024-03-17,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-03-17,51.78,5.15,46.6,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2024-05-17,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-05-17,61.55,4.0,46.6,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2024-09-21,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-09-21,55.88,4.07,46.6,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2024-12-05,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-12-05,60.21,6.12,46.6,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2025-01-26,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-01-26,63.92,6.14,46.6,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2025-03-20,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-03-20,71.86,6.43,46.6,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2025-05-26,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-05-26,53.47,5.63,46.6,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2025-10-15,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-10-15,49.6,6.36,46.6,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2025-12-28,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-12-28,64.07,5.91,46.6,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2026-03-06,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2026-03-06,80.75,5.45,46.6,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2026-04-30,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2026-04-30,51.03,6.62,46.6,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001500:2026-09-01,SP-021:norte:001500,SP-021,norte,1.75,open-meteo:era5_seamless:-23.4:-46.7,2026-09-01,51.75,7.54,46.6,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2023-01-22,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-01-22,69.15,6.75,44.8,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2023-02-22,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-02-22,53.3,7.18,44.8,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2023-03-21,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-03-21,49.73,4.66,44.8,9,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2023-05-13,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-05-13,54.89,6.31,44.8,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2023-08-30,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-08-30,55.82,4.35,44.8,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2023-10-19,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-10-19,56.96,5.01,44.8,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2023-12-09,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2023-12-09,74.15,5.71,44.8,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2024-02-14,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-02-14,84.02,7.15,44.8,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2024-03-12,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-03-12,48.72,7.04,44.8,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2024-04-21,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-04-21,66.87,3.39,44.8,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2024-06-29,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-06-29,54.77,6.68,44.8,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2024-09-03,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-09-03,39.57,6.08,44.8,9,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2024-10-22,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-10-22,53.47,4.66,44.8,9,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2024-12-12,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2024-12-12,67.4,3.29,44.8,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2025-01-29,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-01-29,70.93,6.07,44.8,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2025-03-06,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-03-06,69.19,3.15,44.8,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2025-04-26,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-04-26,58.17,3.63,44.8,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2025-09-05,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-09-05,58.97,6.32,44.8,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2025-10-31,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-10-31,44.82,6.6,44.8,12,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2025-12-24,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2025-12-24,66.51,5.44,44.8,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2026-03-01,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2026-03-01,84.54,7.38,44.8,28,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2026-04-12,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2026-04-12,69.27,6.46,44.8,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:001500:2026-07-11,SP-021:sul:001500,SP-021,sul,1.75,open-meteo:era5_seamless:-23.4:-46.7,2026-07-11,57.98,3.9,44.8,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2023-01-28,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-01-28,77.21,4.91,44.26,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2023-03-08,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-03-08,81.11,5.95,44.26,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2023-04-08,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-04-08,56.0,4.75,44.26,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2023-07-01,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-07-01,55.36,5.87,44.26,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2023-09-09,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-09-09,58.0,7.13,44.26,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2023-10-15,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-10-15,58.74,6.7,44.26,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2023-11-20,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-11-20,65.81,3.81,44.26,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2023-12-27,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-12-27,51.61,3.61,44.26,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2024-02-08,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-02-08,70.19,4.96,44.26,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2024-03-19,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-03-19,83.09,4.93,44.26,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2024-04-25,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-04-25,60.09,6.62,44.26,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2024-06-05,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-06-05,48.08,3.73,44.26,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2024-09-07,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-09-07,70.93,5.85,44.26,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2024-10-25,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-10-25,64.58,6.91,44.26,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2024-12-10,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-12-10,79.96,5.12,44.26,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2025-01-21,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-01-21,79.4,4.03,44.26,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2025-02-20,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-02-20,59.48,6.06,44.26,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2025-03-27,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-03-27,68.18,7.55,44.26,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2025-05-19,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-05-19,76.32,3.53,44.26,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2025-09-21,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-09-21,68.75,7.52,44.26,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2025-11-17,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-11-17,64.76,6.61,44.26,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2025-12-29,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2025-12-29,72.63,4.54,44.26,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2026-02-14,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2026-02-14,80.48,5.6,44.26,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2026-03-21,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2026-03-21,64.83,6.39,44.26,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2026-04-28,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2026-04-28,60.17,6.89,44.26,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:002000:2026-07-22,SP-021:norte:002000,SP-021,norte,2.25,open-meteo:era5_seamless:-23.4:-46.7,2026-07-22,49.61,3.98,44.26,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:002000:2023-01-28,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-01-28,68.27,7.91,37.14,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:002000:2023-02-26,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-02-26,56.79,5.27,37.14,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:002000:2023-03-29,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-03-29,50.41,5.99,37.14,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:002000:2023-05-31,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-05-31,50.99,6.29,37.14,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:002000:2023-09-17,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-09-17,64.76,4.35,37.14,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:002000:2023-11-06,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-11-06,62.93,3.61,37.14,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:002000:2023-12-24,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2023-12-24,63.95,6.14,37.14,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:002000:2024-02-19,SP-021:sul:002000,SP-021,sul,2.25,open-meteo:era5_seamless:-23.4:-46.7,2024-02-19,79.72,3.21,37.14,29,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
