grid_cell_id,iso_year,iso_week,as_of_date,week_days_present,month,week_of_year,day_of_year,season_sin,season_cos,dry_season_flag,tmin_week_c,tmean_week_c,tmax_week_c,tmin_week_abs_c,tmax_week_abs_c,rh_week_pct,gdd_week_tb10_c,gdd_week_tb15_c,gdd_week_tb17_c,rain_7d_mm,rain_14d_mm,rain_30d_mm,precip_7d_mm,precip_30d_mm,shortwave_7d_mj_m2,et0_7d_mm,et0_30d_mm,water_deficit_7d,water_deficit_30d,tmin_7d_c,tmean_7d_c,gdd_week_c,gdd_base_temp_c_ref,provenance
open-meteo:era5_seamless:-23.4:-46.7,2024,11,2024-03-17,7,3,11,77,0.969843196967294,0.24372971360968387,0,19.52857142857143,23.914285714285715,28.985714285714288,16.9,30.5,78.0,99.80000000000001,64.80000000000001,50.8,8.1,73.4,180.20000000000002,8.1,180.20000000000002,152.52,31.93,118.4,-23.83,61.80000000000001,19.52857142857143,23.914285714285715,64.80000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,12,2024-03-24,7,3,12,84,0.992098522791769,0.12546123335273648,0,19.12857142857143,22.0,26.142857142857142,16.4,30.7,86.28571428571429,88.44999999999999,53.45,39.45,64.1,72.2,192.10000000000002,64.1,192.10000000000002,99.46000000000001,20.949999999999996,114.75,43.15,77.35000000000002,19.12857142857143,22.0,53.45,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,13,2024-03-31,7,3,13,91,0.9999855506507186,0.005375731557583884,0,17.214285714285715,20.285714285714285,24.328571428571426,15.7,27.5,86.28571428571429,75.4,40.400000000000006,26.400000000000006,28.8,92.89999999999999,166.8,28.8,166.8,106.25999999999999,20.8,108.39999999999998,8.0,58.400000000000034,17.214285714285715,20.285714285714285,40.400000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,14,2024-04-07,7,4,14,98,0.9933900548258936,-0.11478762552212701,1,17.500000000000004,21.9,27.11428571428571,16.3,29.2,79.14285714285714,86.15,51.15,37.15,1.5,30.300000000000004,119.99999999999999,1.5,119.99999999999999,137.07999999999998,27.31,108.33,-25.81,11.669999999999987,17.500000000000004,21.9,51.15,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,15,2024-04-14,7,4,15,105,0.9724075561219968,-0.23328854407545518,1,18.585714285714285,21.45714285714286,25.371428571428574,17.9,26.3,83.28571428571429,83.85000000000001,48.849999999999994,34.85,33.2,34.70000000000001,135.7,33.2,135.7,102.33,20.41,99.36999999999999,12.790000000000003,36.33,18.585714285714285,21.45714285714286,48.849999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,16,2024-04-21,7,4,16,112,0.9373419384643772,-0.3484108069446808,1,16.642857142857142,20.071428571428573,24.585714285714285,12.8,27.3,80.71428571428571,74.3,39.3,25.299999999999997,11.5,44.7,94.69999999999999,11.5,94.69999999999999,104.68,20.73,92.75999999999999,-9.23,1.9399999999999977,16.642857142857142,20.071428571428573,39.3,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,17,2024-04-28,7,4,17,119,0.8887010478292915,-0.45848712914008766,1,16.8,21.6,27.0,13.7,28.6,73.0,83.3,48.3,34.3,0.0,11.5,46.8,0.0,46.8,120.7,25.66,102.17999999999998,-25.66,-55.37999999999998,16.8,21.6,48.3,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,18,2024-05-05,7,5,18,126,0.8271893372462497,-0.5619233046832195,1,17.457142857142856,22.928571428571427,29.04285714285714,16.4,29.7,63.857142857142854,92.75,57.74999999999999,43.74999999999999,0.0,0.0,45.9,0.0,45.9,128.48000000000002,29.46,103.7,-29.46,-57.800000000000004,17.457142857142856,22.928571428571427,57.74999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,19,2024-05-12,7,5,19,133,0.753697664392914,-0.6572212950663319,1,17.17142857142857,22.314285714285713,28.22857142857143,14.6,28.7,63.285714285714285,88.89999999999999,53.9,39.9,0.1,0.1,13.799999999999999,0.1,13.799999999999999,123.89000000000001,28.990000000000002,110.27,-28.89,-96.47,17.17142857142857,22.314285714285713,53.9,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,20,2024-05-19,7,5,20,140,0.6692903895412567,-0.7430009249440493,1,17.514285714285712,20.900000000000002,25.87142857142857,16.0,28.6,69.71428571428571,81.85,46.85,32.85000000000001,3.5,3.6,3.6,3.5,3.6,85.66,21.8,113.27,-18.3,-109.67,17.514285714285712,20.900000000000002,46.85,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,21,2024-05-26,7,5,21,147,0.5751899607119775,-0.8180198708443174,1,15.942857142857141,19.057142857142857,23.614285714285717,13.5,27.5,77.28571428571429,68.45000000000002,34.05000000000001,22.100000000000005,28.0,31.5,31.6,28.0,31.6,76.19,17.9,106.4,10.100000000000001,-74.80000000000001,15.942857142857141,19.057142857142857,34.05000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,22,2024-06-02,7,6,22,154,0.47275920928627757,-0.881191653407483,1,10.857142857142858,15.014285714285714,19.685714285714287,7.4,23.0,81.14285714285714,36.9,6.7500000000000036,0.5500000000000007,14.799999999999999,42.800000000000004,46.400000000000006,14.799999999999999,46.400000000000006,93.05000000000001,15.83,92.92999999999998,-1.0300000000000011,-46.52999999999997,10.857142857142858,15.014285714285714,6.7500000000000036,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,23,2024-06-09,7,6,23,161,0.36348161248290634,-0.9316013725767187,1,12.528571428571428,17.242857142857144,22.728571428571428,11.4,24.9,78.85714285714286,53.4,18.400000000000002,5.600000000000001,0.7,15.499999999999998,47.0,0.7,47.0,90.2,17.18,81.76,-16.48,-34.760000000000005,12.528571428571428,17.242857142857144,18.400000000000002,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,24,2024-06-16,7,6,24,168,0.24893980855376657,-0.9685189578512204,1,13.114285714285712,18.557142857142853,25.08571428571429,11.2,25.4,64.28571428571429,63.7,28.7,14.7,0.0,0.7,43.50000000000001,0.0,43.50000000000001,108.62,23.759999999999998,80.9,-23.759999999999998,-37.4,13.114285714285712,18.557142857142853,28.7,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,25,2024-06-23,7,6,25,175,0.13079267585675922,-0.9914097417023038,1,12.628571428571428,18.099999999999998,24.685714285714287,10.8,25.8,59.42857142857143,60.599999999999994,25.6,11.600000000000001,0.0,0.0,41.3,0.0,41.3,106.81,24.82,83.35,-24.82,-42.05,12.628571428571428,18.099999999999998,25.6,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,26,2024-06-30,7,6,26,182,0.01075130776352193,-0.9999422030204416,1,14.785714285714288,18.7,23.21428571428571,12.4,26.5,71.57142857142857,62.99999999999999,28.999999999999996,16.999999999999996,2.0999999999999996,2.0999999999999996,2.8,2.0999999999999996,2.8,75.86,18.58,89.94000000000001,-16.479999999999997,-87.14000000000001,14.785714285714288,18.7,28.999999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,27,2024-07-07,7,7,27,189,-0.10944576864891556,-0.993992768446958,1,11.685714285714285,16.942857142857143,23.11428571428571,9.1,25.6,70.14285714285714,51.8,18.15,6.899999999999999,0.1,2.2,2.2,0.1,2.2,90.7,19.419999999999998,92.44000000000001,-19.319999999999997,-90.24000000000001,11.685714285714285,16.942857142857143,18.15,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,28,2024-07-14,7,7,28,196,-0.2280577712215198,-0.9736476020539838,1,13.514285714285714,16.3,20.62857142857143,12.6,24.8,87.42857142857143,49.5,14.5,4.200000000000003,25.5,25.6,27.7,25.5,27.7,66.17,12.450000000000001,82.08,13.049999999999999,-54.379999999999995,13.514285714285714,16.3,14.5,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,29,2024-07-21,7,7,29,203,-0.34336687399638804,-0.939201357453208,1,12.114285714285714,16.1,21.74285714285714,9.3,23.3,79.57142857142857,48.5,13.500000000000002,2.6499999999999986,0.2,25.700000000000003,27.900000000000002,0.2,27.900000000000002,99.89000000000001,17.78,75.73,-17.580000000000002,-47.83,12.114285714285714,16.1,13.500000000000002,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,30,2024-07-28,7,7,30,210,-0.45370308603134424,-0.8911529104063088,1,10.971428571428572,17.400000000000002,24.41428571428571,8.7,26.6,64.0,53.85000000000001,18.85,6.200000000000003,0.0,0.2,27.100000000000005,0.0,27.100000000000005,113.46000000000001,22.830000000000002,76.36000000000001,-22.830000000000002,-49.260000000000005,10.971428571428572,17.400000000000002,18.85,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,31,2024-08-04,7,8,31,217,-0.5574684374327892,-0.8301981337405212,1,13.385714285714286,17.97142857142857,24.12857142857143,12.8,26.8,72.0,61.300000000000004,26.4,14.399999999999999,2.8,2.8,28.600000000000005,2.8,28.600000000000005,102.72000000000001,21.480000000000004,79.89999999999999,-18.680000000000003,-51.29999999999998,13.385714285714286,17.97142857142857,26.4,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,32,2024-08-11,7,8,32,224,-0.65316012232693,-0.7572198192083127,1,13.171428571428569,17.957142857142856,23.414285714285715,6.0,28.5,63.57142857142857,58.04999999999999,28.649999999999995,18.649999999999995,36.7,39.5,40.0,36.7,40.0,100.19000000000001,23.26,89.08,13.440000000000001,-49.08,13.171428571428569,17.957142857142856,28.649999999999995,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,33,2024-08-18,7,8,33,231,-0.7393922635959241,-0.673274892250183,1,9.714285714285714,16.428571428571427,23.757142857142856,6.1,29.2,67.57142857142857,47.2,18.950000000000003,10.950000000000003,0.0,36.7,39.5,0.0,39.5,129.39000000000001,24.44,97.75999999999999,-24.44,-58.25999999999999,9.714285714285714,16.428571428571427,18.950000000000003,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,34,2024-08-25,7,8,34,238,-0.8149159841660791,-0.5795791048257612,1,13.685714285714285,19.52857142857143,27.014285714285716,9.2,30.4,63.714285714285715,72.44999999999999,40.400000000000006,28.4,18.2,18.2,57.7,18.2,57.7,122.41,28.35,104.14000000000001,-10.150000000000002,-46.44000000000001,13.685714285714285,19.52857142857143,40.400000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,35,2024-09-01,7,9,35,245,-0.8786374941610001,-0.4774894280028391,1,9.714285714285714,15.914285714285711,23.314285714285713,4.0,29.1,72.0,45.6,18.75,10.75,0.0,18.2,54.900000000000006,0.0,54.900000000000006,149.39999999999998,27.439999999999998,111.35000000000001,-27.439999999999998,-56.45,9.714285714285714,15.914285714285711,18.75,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,36,2024-09-08,7,9,36,252,-0.9296339319682695,-0.3684843993077793,1,15.3,21.7,29.32857142857143,14.2,31.9,65.0,86.2,51.2,37.2,0.7,0.7,40.49999999999999,0.7,40.49999999999999,144.05,31.74,116.11,-31.04,-75.61000000000001,15.3,21.7,51.2,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,37,2024-09-15,7,9,37,259,-0.9671667297977312,-0.2541427094613622,1,17.414285714285715,23.642857142857142,30.47142857142857,15.5,33.0,49.142857142857146,97.60000000000001,62.60000000000001,48.60000000000001,4.0,4.7,22.9,4.0,22.9,146.32000000000002,37.3,133.29,-33.3,-110.38999999999999,17.414285714285715,23.642857142857142,62.60000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,38,2024-09-22,7,9,38,266,-0.9906923101615609,-0.13612033862266704,1,15.157142857142857,19.514285714285716,24.657142857142855,13.2,30.8,80.42857142857143,69.35,34.349999999999994,22.05,19.2,23.2,41.6,19.2,41.6,115.38000000000001,23.52,124.16,-4.32,-82.56,15.157142857142857,19.514285714285716,34.349999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,39,2024-09-29,7,9,39,273,-0.9998699583618592,-0.016126573270657762,1,16.457142857142856,22.58571428571429,29.685714285714287,14.0,34.2,67.71428571428571,91.50000000000001,56.5,42.5,2.5,21.7,26.4,2.5,26.4,156.7,34.339999999999996,136.41,-31.839999999999996,-110.00999999999999,16.457142857142856,22.58571428571429,56.5,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,40,2024-10-06,7,10,40,280,-0.9945667569706337,0.1041007489354256,0,16.314285714285713,20.957142857142856,27.642857142857142,13.7,34.9,70.57142857142857,83.85000000000001,48.849999999999994,35.099999999999994,17.6,20.1,43.3,17.6,43.3,147.6,33.07,137.54,-15.469999999999999,-94.24,16.314285714285713,20.957142857142856,48.849999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,41,2024-10-13,7,10,41,287,-0.9748595108374125,0.22282040779479959,0,16.114285714285717,20.514285714285712,27.11428571428571,14.0,33.8,78.0,81.30000000000001,46.29999999999999,32.3,28.900000000000002,46.50000000000001,72.19999999999999,28.900000000000002,72.19999999999999,145.31,29.769999999999996,129.26000000000002,-0.8699999999999939,-57.06000000000003,16.114285714285717,20.514285714285712,46.29999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,42,2024-10-20,7,10,42,294,-0.9410336347451197,0.3383130181923076,0,15.657142857142857,19.75714285714286,25.18571428571429,14.8,29.3,81.57142857142857,72.95,37.95,23.950000000000003,26.700000000000003,55.6,76.7,26.700000000000003,76.7,128.41,25.979999999999997,130.49,0.720000000000006,-53.790000000000006,15.657142857142857,19.75714285714286,37.95,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,43,2024-10-27,7,10,43,301,-0.8935790198239952,0.4489059314938798,0,18.214285714285715,21.8,26.257142857142856,15.4,28.7,82.0,85.65,50.65,36.65,32.3,59.0,105.50000000000003,32.3,105.50000000000003,125.00999999999999,25.56,122.86,6.739999999999998,-17.35999999999997,18.214285714285715,21.8,50.65,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,44,2024-11-03,7,11,44,308,-0.8331829385891785,0.5529974600700271,0,16.314285714285713,19.757142857142856,24.557142857142857,14.8,28.0,83.28571428571429,73.05000000000001,38.050000000000004,24.05,32.900000000000006,65.2,120.80000000000001,32.900000000000006,120.80000000000001,129.84,25.060000000000002,115.49999999999999,7.840000000000003,5.300000000000026,16.314285714285713,19.757142857142856,38.050000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,45,2024-11-10,7,11,45,315,-0.7607200913564104,0.6490800741100398,0,17.5,20.04285714285714,23.271428571428576,14.0,25.7,86.85714285714286,72.7,37.699999999999996,23.699999999999992,90.19999999999999,123.1,185.2,90.19999999999999,185.2,96.27,18.7,103.88,71.49999999999999,81.32,17.5,20.04285714285714,37.699999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,46,2024-11-17,7,11,46,322,-0.6772399381909491,0.7357622347736527,0,15.714285714285714,19.900000000000002,24.742857142857144,13.5,28.7,80.14285714285714,71.6,36.599999999999994,22.599999999999994,29.5,119.7,208.5,29.5,208.5,139.73,27.590000000000003,99.47000000000001,1.9099999999999966,109.02999999999999,15.714285714285714,19.900000000000002,36.599999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,47,2024-11-24,7,11,47,329,-0.5839514998576998,0.8117885474764613,0,16.428571428571427,20.428571428571427,25.328571428571426,14.6,28.6,80.71428571428571,76.15,41.15,27.150000000000002,5.699999999999999,35.2,161.5,5.699999999999999,161.5,160.65,30.879999999999995,109.25,-25.179999999999996,52.25,16.428571428571427,20.428571428571427,41.15,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,48,2024-12-01,7,12,48,336,-0.4822058478963526,0.8760579434344281,0,18.2,22.942857142857143,28.25714285714286,14.4,30.4,71.71428571428571,92.6,57.6,43.6,9.6,15.299999999999999,163.29999999999998,9.6,163.29999999999998,161.1,34.33,116.67,-24.729999999999997,46.62999999999998,18.2,22.942857142857143,57.6,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,49,2024-12-08,7,12,49,343,-0.37347653741307074,0.9276396261490467,0,19.185714285714287,22.2,26.014285714285712,17.0,30.1,83.14285714285714,88.19999999999999,53.2,39.2,51.60000000000001,61.2,97.00000000000001,51.60000000000001,97.00000000000001,109.82,23.62,123.64,27.980000000000008,-26.639999999999986,19.185714285714287,22.2,53.2,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,50,2024-12-15,7,12,50,350,-0.2593382659754056,0.9657865518844574,0,17.614285714285717,20.771428571428572,24.82857142857143,15.2,25.8,83.57142857142857,78.55000000000001,43.550000000000004,29.550000000000004,77.7,129.3,161.1,77.7,161.1,125.22999999999999,24.25,120.61,53.45,40.489999999999995,17.614285714285717,20.771428571428572,43.550000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,51,2024-12-22,7,12,51,357,-0.14144406768794202,0.9899462489023779,0,17.814285714285713,21.757142857142856,26.9,15.2,28.4,79.0,86.5,51.5,37.5,75.6,153.3,215.60000000000002,75.6,215.60000000000002,169.36,33.09,123.44999999999999,42.50999999999999,92.15000000000003,17.814285714285713,21.757142857142856,51.5,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,52,2024-12-29,7,12,52,364,-0.021501372740813793,0.999768818762748,0,18.714285714285715,21.285714285714285,24.785714285714285,17.4,27.4,87.85714285714286,82.25,47.25,33.25,80.8,156.4,287.3,80.8,287.3,111.47,21.55,112.16,59.25,175.14000000000001,18.714285714285715,21.285714285714285,47.25,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,1,2025-01-05,7,1,1,5,0.08590610426133272,0.9963032375991965,0,18.285714285714285,21.9,26.142857142857142,16.8,27.6,82.57142857142857,85.5,50.50000000000001,36.5,31.4,112.2,269.00000000000006,31.4,269.00000000000006,163.08,31.069999999999997,118.23,0.33000000000000185,150.77000000000004,18.285714285714285,21.9,50.50000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,2,2025-01-12,7,1,2,12,0.20496611396949532,0.9787690698649216,0,17.34285714285714,20.4,24.885714285714283,15.6,28.0,83.57142857142857,77.80000000000001,42.79999999999999,28.799999999999997,44.1,75.5,270.2,44.1,270.2,152.16,28.85,121.06,15.25,149.14,17.34285714285714,20.4,42.79999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,3,2025-01-19,7,1,3,19,0.321057654185271,0.9470596510722283,0,18.142857142857142,21.728571428571428,26.214285714285715,14.1,28.8,81.0,85.25,50.25,36.25,16.2,60.300000000000004,221.3,16.2,221.3,137.88,27.48,115.90999999999998,-11.280000000000001,105.39000000000003,18.142857142857142,21.728571428571428,50.25,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,4,2025-01-26,7,1,4,26,0.4324994021339788,0.901634220265486,0,20.085714285714285,23.942857142857147,28.642857142857142,19.0,29.7,79.0,100.55000000000001,65.55,51.55,50.1,66.3,151.60000000000002,50.1,151.60000000000002,167.31,34.53,130.47,15.57,21.130000000000024,20.085714285714285,23.942857142857147,65.55,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,5,2025-02-02,7,2,5,33,0.5376773767406141,0.8431506618282,0,19.514285714285712,21.485714285714288,24.928571428571427,18.9,26.6,90.0,85.55,50.550000000000004,36.55000000000001,136.7,186.79999999999995,255.89999999999995,136.7,255.89999999999995,77.37,15.43,114.20000000000002,121.26999999999998,141.69999999999993,19.514285714285712,21.485714285714288,50.550000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,6,2025-02-09,7,2,6,40,0.6350683134867438,0.7724559775191742,0,19.057142857142853,22.742857142857144,26.871428571428574,17.6,28.4,81.42857142857143,90.75000000000001,55.75,41.750000000000014,22.099999999999998,158.79999999999998,243.09999999999997,22.099999999999998,243.09999999999997,152.68,30.370000000000005,115.60000000000001,-8.270000000000007,127.49999999999996,19.057142857142853,22.742857142857144,55.75,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,7,2025-02-16,7,2,7,47,0.7232617254437388,0.6905740195722293,0,18.942857142857143,23.685714285714283,28.485714285714288,17.9,29.8,77.28571428571429,96.0,61.0,47.0,21.2,43.3,231.6,21.2,231.6,164.42000000000002,33.55,123.09,-12.349999999999998,108.50999999999999,18.942857142857143,23.685714285714283,61.0,15.0,weather_real
