grid_cell_id,trecho_id,obs_date,iso_year,iso_week,temp_min_c,temp_mean_c,temp_max_c,precip_mm,rain_mm,shortwave_radiation_mj_m2,et0_mm,relative_humidity_pct,wind_speed_ms,gdd_c,gdd_base_temp_c,water_deficit_index,provider,dataset,data_source,provenance,license,retrieved_at,raw_response_ref
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-26,2023,8,18.6,23.2,27.7,1.2,1.2,23.16,4.55,81,2.99,8.149999999999999,15.0,-3.3499999999999996,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-27,2023,9,19.0,21.9,26.8,4.4,4.4,17.81,3.4,88,2.97,7.899999999999999,15.0,1.0000000000000004,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-28,2023,9,19.5,21.3,25.1,16.8,16.8,14.89,2.89,89,2.54,7.300000000000001,15.0,13.91,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-01,2023,9,18.0,22.0,27.5,5.0,5.0,21.96,4.18,85,2.07,7.75,15.0,0.8200000000000003,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-02,2023,9,17.7,22.6,27.7,0.8,0.8,24.19,4.79,80,2.17,7.699999999999999,15.0,-3.99,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-03,2023,9,18.9,23.1,27.5,0.5,0.5,21.74,4.34,78,1.68,8.2,15.0,-3.84,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-04,2023,9,20.0,22.9,27.4,4.0,4.0,19.71,3.97,81,3.08,8.7,15.0,0.029999999999999805,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-05,2023,9,19.1,22.2,26.1,3.4,3.4,20.64,3.83,83,3.84,7.600000000000001,15.0,-0.43000000000000016,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-06,2023,10,18.6,22.1,26.6,4.8,4.8,21.77,4.19,80,3.12,7.600000000000001,15.0,0.6099999999999994,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-07,2023,10,18.7,22.6,27.0,0.4,0.4,24.8,4.91,75,3.45,7.850000000000001,15.0,-4.51,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-08,2023,10,18.1,22.4,27.2,0.7,0.7,23.93,4.61,79,2.54,7.649999999999999,15.0,-3.91,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-09,2023,10,18.4,22.4,27.9,3.0,3.0,21.78,4.3,82,1.84,8.149999999999999,15.0,-1.2999999999999998,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-10,2023,10,18.3,21.4,27.1,18.6,18.6,15.5,3.12,89,1.34,7.700000000000003,15.0,15.48,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-11,2023,10,18.2,20.1,23.0,13.9,13.9,6.8,1.38,92,1.57,5.600000000000001,15.0,12.52,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-12,2023,10,18.4,20.7,24.8,19.7,19.7,10.38,2.11,89,1.54,6.600000000000001,15.0,17.59,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-13,2023,11,18.9,20.9,25.4,21.0,21.0,14.0,2.73,90,2.05,7.149999999999999,15.0,18.27,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-14,2023,11,18.8,20.8,23.8,3.7,3.7,10.66,2.13,90,1.79,6.300000000000001,15.0,1.5700000000000003,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-15,2023,11,18.1,21.2,25.6,1.3,1.3,19.0,3.73,85,2.92,6.850000000000001,15.0,-2.4299999999999997,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-16,2023,11,17.4,20.9,26.2,0.5,0.5,22.58,4.37,82,3.2,6.799999999999997,15.0,-3.87,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-17,2023,11,16.2,20.4,25.8,0.0,0.0,24.51,4.63,80,3.07,6.0,15.0,-4.63,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-18,2023,11,16.1,20.8,26.4,0.0,0.0,22.19,4.3,81,2.25,6.25,15.0,-4.3,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-19,2023,11,18.3,22.2,27.3,0.6,0.6,21.68,4.31,81,1.86,7.800000000000001,15.0,-3.7099999999999995,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-20,2023,12,19.3,22.9,28.2,0.9,0.9,22.29,4.45,80,1.96,8.75,15.0,-3.5500000000000003,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-21,2023,12,16.1,21.9,26.8,0.5,0.5,21.36,4.28,80,1.97,6.450000000000003,15.0,-3.7800000000000002,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-22,2023,12,17.2,21.6,27.5,0.0,0.0,23.66,4.68,81,2.51,7.350000000000001,15.0,-4.68,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-23,2023,12,17.0,21.9,27.5,0.0,0.0,24.15,4.76,77,2.31,7.25,15.0,-4.76,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-24,2023,12,18.8,23.1,28.2,0.3,0.3,21.53,4.42,78,2.15,8.5,15.0,-4.12,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-25,2023,12,17.9,22.8,28.5,0.1,0.1,22.65,4.52,79,1.36,8.2,15.0,-4.42,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-26,2023,12,18.1,23.9,29.2,2.6,2.6,23.14,4.98,73,2.88,8.649999999999999,15.0,-2.3800000000000003,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-27,2023,13,18.2,20.4,22.9,1.2,1.2,9.11,1.95,88,3.63,5.549999999999997,15.0,-0.75,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-28,2023,13,17.4,20.7,25.2,1.0,1.0,16.37,3.26,84,2.96,6.299999999999997,15.0,-2.26,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-29,2023,13,17.6,22.0,27.9,5.8,5.8,20.42,3.96,83,2.06,7.75,15.0,1.8399999999999999,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-30,2023,13,18.2,22.6,27.1,2.1,2.1,19.63,3.81,81,1.98,7.649999999999999,15.0,-1.71,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-03-31,2023,13,19.1,22.1,27.0,14.3,14.3,17.52,3.43,83,1.61,8.05,15.0,10.870000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-01,2023,13,17.0,21.1,26.6,0.4,0.4,19.56,3.91,84,2.48,6.800000000000001,15.0,-3.5100000000000002,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-02,2023,13,16.2,18.5,21.4,0.6,0.6,11.22,2.3,84,3.83,3.799999999999997,15.0,-1.6999999999999997,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-03,2023,14,14.7,19.0,24.5,0.3,0.3,19.65,3.64,82,2.45,4.600000000000001,15.0,-3.3400000000000003,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-04,2023,14,15.2,20.2,26.4,0.0,0.0,20.28,3.96,81,1.86,5.799999999999997,15.0,-3.96,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-05,2023,14,15.2,19.7,25.3,0.0,0.0,21.84,4.13,82,2.46,5.25,15.0,-4.13,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-06,2023,14,15.9,19.5,24.0,0.4,0.4,18.05,3.46,83,3.15,4.949999999999999,15.0,-3.06,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-07,2023,14,17.5,18.8,20.5,13.6,13.6,4.41,1.0,92,2.53,4.0,15.0,12.6,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-08,2023,14,17.6,19.3,22.0,2.1,2.1,11.46,2.2,88,3.31,4.800000000000001,15.0,-0.10000000000000009,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-09,2023,14,16.7,18.6,21.2,1.4,1.4,10.55,2.08,87,4.14,3.9499999999999993,15.0,-0.6800000000000002,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-10,2023,15,15.1,18.2,23.3,0.0,0.0,22.07,3.93,79,3.76,4.199999999999999,15.0,-3.93,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-11,2023,15,13.1,18.5,24.4,0.1,0.1,20.52,3.77,82,1.89,3.75,15.0,-3.67,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-12,2023,15,16.4,20.5,25.3,1.1,1.1,17.54,3.34,82,1.9,5.850000000000001,15.0,-2.2399999999999998,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-13,2023,15,16.5,21.3,26.7,0.3,0.3,19.81,3.78,79,2.26,6.600000000000001,15.0,-3.48,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-14,2023,15,17.9,20.4,23.9,6.2,6.2,8.4,1.73,88,1.7,5.899999999999999,15.0,4.470000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-15,2023,15,17.4,19.6,23.0,3.4,3.4,12.66,2.34,89,3.78,5.199999999999999,15.0,1.06,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-16,2023,15,16.8,20.2,24.6,0.2,0.2,17.19,3.23,80,2.26,5.700000000000003,15.0,-3.03,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-17,2023,16,16.2,21.0,25.9,1.0,1.0,17.0,3.63,78,4.06,6.049999999999997,15.0,-2.63,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-18,2023,16,19.1,20.8,24.5,23.4,23.4,9.2,1.84,91,5.6,6.800000000000001,15.0,21.56,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-19,2023,16,16.5,19.7,23.0,20.6,20.6,18.21,3.69,76,4.22,4.75,15.0,16.91,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-20,2023,16,12.5,16.0,19.6,0.0,0.0,15.91,3.24,68,3.35,1.0500000000000007,15.0,-3.24,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-21,2023,16,10.3,14.9,20.0,0.0,0.0,20.58,3.35,80,3.42,0.15000000000000036,15.0,-3.35,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-22,2023,16,11.9,16.6,22.3,0.0,0.0,19.43,3.42,80,3.08,2.1000000000000014,15.0,-3.42,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-04-23,2023,16,15.0,17.8,22.5,0.0,0.0,16.57,3.03,83,2.69,3.75,15.0,-3.03,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
