annotation_id,annotator,created_at,height_class,id,image,lead_time,updated_at,relative_image_path,group_id
155,1,2026-04-20T17:47:23.365319Z,null,155,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2021-04_h26_p-2_f75.jpg,1.555,2026-04-20T17:47:23.365333Z,RIO_SP/RIO_SP_R_km001.400_2021-04_h26_p-2_f75.jpg,RIO_SP_R_km001.400
156,1,2026-04-20T17:47:24.762654Z,null,156,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2021-09_h26_p-2_f75.jpg,1.096,2026-04-20T17:47:24.762668Z,RIO_SP/RIO_SP_R_km001.400_2021-09_h26_p-2_f75.jpg,RIO_SP_R_km001.400
157,1,2026-04-20T17:47:26.385966Z,null,157,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2022-04_h27_p-2_f75.jpg,1.334,2026-04-20T17:47:26.385980Z,RIO_SP/RIO_SP_R_km001.400_2022-04_h27_p-2_f75.jpg,RIO_SP_R_km001.400
158,1,2026-04-20T17:47:27.678656Z,null,158,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2022-10_h26_p-2_f75.jpg,1.017,2026-04-20T17:47:27.678669Z,RIO_SP/RIO_SP_R_km001.400_2022-10_h26_p-2_f75.jpg,RIO_SP_R_km001.400
159,1,2026-04-20T17:47:31.249336Z,3,159,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2023-03_h26_p-2_f75.jpg,3.275,2026-04-20T17:47:31.249351Z,RIO_SP/RIO_SP_R_km001.400_2023-03_h26_p-2_f75.jpg,RIO_SP_R_km001.400
160,1,2026-04-20T17:47:37.492152Z,2,160,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2023-10_h27_p-2_f75.jpg,5.979,2026-04-20T17:47:37.492166Z,RIO_SP/RIO_SP_R_km001.400_2023-10_h27_p-2_f75.jpg,RIO_SP_R_km001.400
161,1,2026-04-20T17:47:39.719347Z,null,161,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2010-03_h42_p-2_f75.jpg,1.929,2026-04-20T17:47:39.719361Z,RIO_SP/RIO_SP_R_km001.600_2010-03_h42_p-2_f75.jpg,RIO_SP_R_km001.600
162,1,2026-04-20T17:47:41.989363Z,1,162,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2011-10_h43_p-2_f75.jpg,2.002,2026-04-20T17:47:41.989377Z,RIO_SP/RIO_SP_R_km001.600_2011-10_h43_p-2_f75.jpg,RIO_SP_R_km001.600
163,1,2026-04-20T17:47:44.627732Z,2,163,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2012-02_h43_p-2_f75.jpg,2.348,2026-04-20T17:47:44.627748Z,RIO_SP/RIO_SP_R_km001.600_2012-02_h43_p-2_f75.jpg,RIO_SP_R_km001.600
164,1,2026-04-20T17:47:49.727811Z,1,164,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2012-09_h43_p-2_f75.jpg,4.783,2026-04-20T17:47:49.727827Z,RIO_SP/RIO_SP_R_km001.600_2012-09_h43_p-2_f75.jpg,RIO_SP_R_km001.600
165,1,2026-04-20T17:47:51.690914Z,null,165,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2014-01_h43_p-2_f75.jpg,1.654,2026-04-20T17:47:51.690928Z,RIO_SP/RIO_SP_R_km001.600_2014-01_h43_p-2_f75.jpg,RIO_SP_R_km001.600
166,1,2026-04-20T17:47:53.518398Z,1,166,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2014-11_h43_p-2_f75.jpg,1.549,2026-04-20T17:47:53.518412Z,RIO_SP/RIO_SP_R_km001.600_2014-11_h43_p-2_f75.jpg,RIO_SP_R_km001.600
167,1,2026-04-20T17:47:55.605164Z,1,167,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2015-06_h43_p-2_f75.jpg,1.783,2026-04-20T17:47:55.605178Z,RIO_SP/RIO_SP_R_km001.600_2015-06_h43_p-2_f75.jpg,RIO_SP_R_km001.600
168,1,2026-04-20T17:48:00.311969Z,2,168,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2016-01_h43_p-2_f75.jpg,4.432,2026-04-20T17:48:00.311984Z,RIO_SP/RIO_SP_R_km001.600_2016-01_h43_p-2_f75.jpg,RIO_SP_R_km001.600
169,1,2026-04-20T17:48:02.455940Z,1,169,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2016-08_h43_p-2_f75.jpg,1.848,2026-04-20T17:48:02.455955Z,RIO_SP/RIO_SP_R_km001.600_2016-08_h43_p-2_f75.jpg,RIO_SP_R_km001.600
170,1,2026-04-20T17:48:32.025926Z,1,170,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2017-05_h43_p-2_f75.jpg,29.271,2026-04-20T17:48:32.025943Z,RIO_SP/RIO_SP_R_km001.600_2017-05_h43_p-2_f75.jpg,RIO_SP_R_km001.600
171,1,2026-04-20T17:48:33.957485Z,1,171,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2017-11_h42_p-2_f75.jpg,1.633,2026-04-20T17:48:33.957497Z,RIO_SP/RIO_SP_R_km001.600_2017-11_h42_p-2_f75.jpg,RIO_SP_R_km001.600
172,1,2026-04-20T17:48:35.599046Z,1,172,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2018-07_h43_p-2_f75.jpg,1.346,2026-04-20T17:48:35.599060Z,RIO_SP/RIO_SP_R_km001.600_2018-07_h43_p-2_f75.jpg,RIO_SP_R_km001.600
173,1,2026-04-20T17:48:37.709983Z,2,173,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2019-03_h43_p-2_f75.jpg,1.819,2026-04-20T17:48:37.709998Z,RIO_SP/RIO_SP_R_km001.600_2019-03_h43_p-2_f75.jpg,RIO_SP_R_km001.600
174,1,2026-04-20T17:48:40.064443Z,1,174,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2019-08_h41_p-2_f75.jpg,2.052,2026-04-20T17:48:40.064457Z,RIO_SP/RIO_SP_R_km001.600_2019-08_h41_p-2_f75.jpg,RIO_SP_R_km001.600
175,1,2026-04-20T17:48:43.237022Z,1,175,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2021-04_h43_p-2_f75.jpg,2.889,2026-04-20T17:48:43.237036Z,RIO_SP/RIO_SP_R_km001.600_2021-04_h43_p-2_f75.jpg,RIO_SP_R_km001.600
176,1,2026-04-20T17:48:47.833833Z,1,176,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2021-09_h43_p-2_f75.jpg,4.308,2026-04-20T17:48:47.833847Z,RIO_SP/RIO_SP_R_km001.600_2021-09_h43_p-2_f75.jpg,RIO_SP_R_km001.600
177,1,2026-04-20T17:48:49.856209Z,2,177,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2022-04_h43_p-2_f75.jpg,1.723,2026-04-20T17:48:49.856223Z,RIO_SP/RIO_SP_R_km001.600_2022-04_h43_p-2_f75.jpg,RIO_SP_R_km001.600
178,1,2026-04-20T17:48:52.239819Z,2,178,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2022-10_h43_p-2_f75.jpg,2.063,2026-04-20T17:48:52.239834Z,RIO_SP/RIO_SP_R_km001.600_2022-10_h43_p-2_f75.jpg,RIO_SP_R_km001.600
179,1,2026-04-20T17:48:54.370406Z,3,179,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2023-03_h43_p-2_f75.jpg,1.844,2026-04-20T17:48:54.370420Z,RIO_SP/RIO_SP_R_km001.600_2023-03_h43_p-2_f75.jpg,RIO_SP_R_km001.600
180,1,2026-04-20T17:48:55.925634Z,3,180,http://localhost:8081/RIO_SP/RIO_SP_R_km001.600_2023-10_h43_p-2_f75.jpg,1.265,2026-04-20T17:48:55.925648Z,RIO_SP/RIO_SP_R_km001.600_2023-10_h43_p-2_f75.jpg,RIO_SP_R_km001.600
181,1,2026-04-20T17:48:57.994263Z,3,181,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2010-03_h54_p-2_f75.jpg,1.769,2026-04-20T17:48:57.994277Z,RIO_SP/RIO_SP_R_km001.800_2010-03_h54_p-2_f75.jpg,RIO_SP_R_km001.800
182,1,2026-04-20T17:48:59.565305Z,1,182,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2011-10_h55_p-2_f75.jpg,1.286,2026-04-20T17:48:59.565319Z,RIO_SP/RIO_SP_R_km001.800_2011-10_h55_p-2_f75.jpg,RIO_SP_R_km001.800
183,1,2026-04-20T17:49:01.442999Z,null,183,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2012-02_h55_p-2_f75.jpg,1.588,2026-04-20T17:49:01.443013Z,RIO_SP/RIO_SP_R_km001.800_2012-02_h55_p-2_f75.jpg,RIO_SP_R_km001.800
184,1,2026-04-20T17:49:03.738323Z,1,184,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2012-09_h55_p-2_f75.jpg,2.016,2026-04-20T17:49:03.738337Z,RIO_SP/RIO_SP_R_km001.800_2012-09_h55_p-2_f75.jpg,RIO_SP_R_km001.800
185,1,2026-04-20T17:49:06.578075Z,2,185,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2014-01_h56_p-2_f75.jpg,2.555,2026-04-20T17:49:06.578090Z,RIO_SP/RIO_SP_R_km001.800_2014-01_h56_p-2_f75.jpg,RIO_SP_R_km001.800
186,1,2026-04-20T17:49:36.738784Z,2,186,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2014-11_h56_p-2_f75.jpg,29.878,2026-04-20T17:49:36.738798Z,RIO_SP/RIO_SP_R_km001.800_2014-11_h56_p-2_f75.jpg,RIO_SP_R_km001.800
187,1,2026-04-20T17:49:38.802731Z,1,187,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2015-06_h56_p-2_f75.jpg,1.775,2026-04-20T17:49:38.802745Z,RIO_SP/RIO_SP_R_km001.800_2015-06_h56_p-2_f75.jpg,RIO_SP_R_km001.800
188,1,2026-04-20T17:49:41.295872Z,null,188,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2016-01_h55_p-2_f75.jpg,2.198,2026-04-20T17:49:41.295886Z,RIO_SP/RIO_SP_R_km001.800_2016-01_h55_p-2_f75.jpg,RIO_SP_R_km001.800
189,1,2026-04-20T17:49:44.385824Z,1,189,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2016-08_h55_p-2_f75.jpg,2.799,2026-04-20T17:49:44.385840Z,RIO_SP/RIO_SP_R_km001.800_2016-08_h55_p-2_f75.jpg,RIO_SP_R_km001.800
190,1,2026-04-20T17:49:46.862342Z,1,190,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2017-05_h55_p-2_f75.jpg,2.186,2026-04-20T17:49:46.862356Z,RIO_SP/RIO_SP_R_km001.800_2017-05_h55_p-2_f75.jpg,RIO_SP_R_km001.800
191,1,2026-04-20T17:49:48.575049Z,1,191,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2017-09_h55_p-2_f75.jpg,1.414,2026-04-20T17:49:48.575062Z,RIO_SP/RIO_SP_R_km001.800_2017-09_h55_p-2_f75.jpg,RIO_SP_R_km001.800
192,1,2026-04-20T17:49:50.298582Z,1,192,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2018-02_h56_p-2_f75.jpg,1.439,2026-04-20T17:49:50.298596Z,RIO_SP/RIO_SP_R_km001.800_2018-02_h56_p-2_f75.jpg,RIO_SP_R_km001.800
193,1,2026-04-20T17:49:52.202917Z,1,193,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2018-08_h56_p-2_f75.jpg,1.62,2026-04-20T17:49:52.202930Z,RIO_SP/RIO_SP_R_km001.800_2018-08_h56_p-2_f75.jpg,RIO_SP_R_km001.800
194,1,2026-04-20T17:49:53.890943Z,1,194,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2019-03_h55_p-2_f75.jpg,1.387,2026-04-20T17:49:53.890960Z,RIO_SP/RIO_SP_R_km001.800_2019-03_h55_p-2_f75.jpg,RIO_SP_R_km001.800
195,1,2026-04-20T17:49:55.785141Z,1,195,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2019-08_h55_p-2_f75.jpg,1.594,2026-04-20T17:49:55.785154Z,RIO_SP/RIO_SP_R_km001.800_2019-08_h55_p-2_f75.jpg,RIO_SP_R_km001.800
196,1,2026-04-20T17:49:57.270870Z,1,196,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2021-04_h55_p-2_f75.jpg,1.194,2026-04-20T17:49:57.270882Z,RIO_SP/RIO_SP_R_km001.800_2021-04_h55_p-2_f75.jpg,RIO_SP_R_km001.800
197,1,2026-04-20T17:49:59.246320Z,1,197,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2021-09_h56_p-2_f75.jpg,1.671,2026-04-20T17:49:59.246333Z,RIO_SP/RIO_SP_R_km001.800_2021-09_h56_p-2_f75.jpg,RIO_SP_R_km001.800
198,1,2026-04-20T17:50:00.761346Z,1,198,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2022-04_h55_p-2_f75.jpg,1.23,2026-04-20T17:50:00.761365Z,RIO_SP/RIO_SP_R_km001.800_2022-04_h55_p-2_f75.jpg,RIO_SP_R_km001.800
199,1,2026-04-20T17:50:02.868589Z,1,199,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2022-10_h55_p-2_f75.jpg,1.803,2026-04-20T17:50:02.868601Z,RIO_SP/RIO_SP_R_km001.800_2022-10_h55_p-2_f75.jpg,RIO_SP_R_km001.800
200,1,2026-04-20T17:50:05.407431Z,3,200,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2023-03_h54_p-2_f75.jpg,2.253,2026-04-20T17:50:05.407444Z,RIO_SP/RIO_SP_R_km001.800_2023-03_h54_p-2_f75.jpg,RIO_SP_R_km001.800
201,1,2026-04-20T17:50:07.986464Z,2,201,http://localhost:8081/RIO_SP/RIO_SP_R_km001.800_2023-10_h56_p-2_f75.jpg,2.282,2026-04-20T17:50:07.986478Z,RIO_SP/RIO_SP_R_km001.800_2023-10_h56_p-2_f75.jpg,RIO_SP_R_km001.800
203,1,2026-04-20T17:50:13.939533Z,2,203,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2012-02_h56_p-2_f75.jpg,3.737,2026-04-20T17:50:13.939547Z,RIO_SP/RIO_SP_R_km002.000_2012-02_h56_p-2_f75.jpg,RIO_SP_R_km002.000
204,1,2026-04-20T17:50:15.813036Z,1,204,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2012-09_h55_p-2_f75.jpg,1.585,2026-04-20T17:50:15.813050Z,RIO_SP/RIO_SP_R_km002.000_2012-09_h55_p-2_f75.jpg,RIO_SP_R_km002.000
205,1,2026-04-20T17:50:19.278534Z,2,205,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2014-01_h56_p-2_f75.jpg,3.174,2026-04-20T17:50:19.278549Z,RIO_SP/RIO_SP_R_km002.000_2014-01_h56_p-2_f75.jpg,RIO_SP_R_km002.000
206,1,2026-04-20T17:50:21.084722Z,2,206,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2014-11_h56_p-2_f75.jpg,1.53,2026-04-20T17:50:21.084736Z,RIO_SP/RIO_SP_R_km002.000_2014-11_h56_p-2_f75.jpg,RIO_SP_R_km002.000
207,1,2026-04-20T17:50:23.353646Z,1,207,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2015-06_h56_p-2_f75.jpg,1.961,2026-04-20T17:50:23.353660Z,RIO_SP/RIO_SP_R_km002.000_2015-06_h56_p-2_f75.jpg,RIO_SP_R_km002.000
208,1,2026-04-20T17:50:24.826057Z,2,208,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2016-01_h56_p-2_f75.jpg,1.191,2026-04-20T17:50:24.826077Z,RIO_SP/RIO_SP_R_km002.000_2016-01_h56_p-2_f75.jpg,RIO_SP_R_km002.000
209,1,2026-04-20T17:50:26.583601Z,1,209,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2016-08_h56_p-2_f75.jpg,1.44,2026-04-20T17:50:26.583628Z,RIO_SP/RIO_SP_R_km002.000_2016-08_h56_p-2_f75.jpg,RIO_SP_R_km002.000
210,1,2026-04-20T17:50:28.496518Z,1,210,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2017-04_h56_p-2_f75.jpg,1.617,2026-04-20T17:50:28.496534Z,RIO_SP/RIO_SP_R_km002.000_2017-04_h56_p-2_f75.jpg,RIO_SP_R_km002.000
211,1,2026-04-20T17:50:30.363495Z,1,211,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2017-09_h54_p-2_f75.jpg,1.579,2026-04-20T17:50:30.363509Z,RIO_SP/RIO_SP_R_km002.000_2017-09_h54_p-2_f75.jpg,RIO_SP_R_km002.000
212,1,2026-04-20T17:50:32.580758Z,1,212,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2018-02_h56_p-2_f75.jpg,1.904,2026-04-20T17:50:32.580772Z,RIO_SP/RIO_SP_R_km002.000_2018-02_h56_p-2_f75.jpg,RIO_SP_R_km002.000
213,1,2026-04-20T17:50:36.917375Z,2,213,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2018-11_h56_p-2_f75.jpg,4.042,2026-04-20T17:50:36.917390Z,RIO_SP/RIO_SP_R_km002.000_2018-11_h56_p-2_f75.jpg,RIO_SP_R_km002.000
214,1,2026-04-20T17:50:50.944998Z,1,214,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2019-03_h55_p-2_f75.jpg,13.795,2026-04-20T17:50:50.945014Z,RIO_SP/RIO_SP_R_km002.000_2019-03_h55_p-2_f75.jpg,RIO_SP_R_km002.000
215,1,2026-04-20T17:50:52.928916Z,1,215,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2021-04_h56_p-2_f75.jpg,1.672,2026-04-20T17:50:52.928928Z,RIO_SP/RIO_SP_R_km002.000_2021-04_h56_p-2_f75.jpg,RIO_SP_R_km002.000
216,1,2026-04-20T17:50:57.668788Z,2,216,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2021-09_h56_p-2_f75.jpg,4.45,2026-04-20T17:50:57.668803Z,RIO_SP/RIO_SP_R_km002.000_2021-09_h56_p-2_f75.jpg,RIO_SP_R_km002.000
217,1,2026-04-20T17:51:00.114392Z,2,217,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2022-04_h55_p-2_f75.jpg,2.152,2026-04-20T17:51:00.114406Z,RIO_SP/RIO_SP_R_km002.000_2022-04_h55_p-2_f75.jpg,RIO_SP_R_km002.000
218,1,2026-04-20T17:51:02.637688Z,2,218,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2022-10_h56_p-2_f75.jpg,2.225,2026-04-20T17:51:02.637703Z,RIO_SP/RIO_SP_R_km002.000_2022-10_h56_p-2_f75.jpg,RIO_SP_R_km002.000
219,1,2026-04-20T17:51:05.594457Z,2,219,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2023-03_h55_p-2_f75.jpg,2.669,2026-04-20T17:51:05.594475Z,RIO_SP/RIO_SP_R_km002.000_2023-03_h55_p-2_f75.jpg,RIO_SP_R_km002.000
220,1,2026-04-20T17:51:07.048663Z,2,220,http://localhost:8081/RIO_SP/RIO_SP_R_km002.000_2023-10_h56_p-2_f75.jpg,1.16,2026-04-20T17:51:07.048676Z,RIO_SP/RIO_SP_R_km002.000_2023-10_h56_p-2_f75.jpg,RIO_SP_R_km002.000
221,1,2026-04-20T17:51:14.164816Z,2,221,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2010-03_h55_p-2_f75.jpg,6.859,2026-04-20T17:51:14.164830Z,RIO_SP/RIO_SP_R_km002.200_2010-03_h55_p-2_f75.jpg,RIO_SP_R_km002.200
222,1,2026-04-20T17:51:15.974749Z,1,222,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2011-09_h56_p-2_f75.jpg,1.525,2026-04-20T17:51:15.974763Z,RIO_SP/RIO_SP_R_km002.200_2011-09_h56_p-2_f75.jpg,RIO_SP_R_km002.200
223,1,2026-04-20T17:51:19.528502Z,1,223,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2012-02_h56_p-2_f75.jpg,3.172,2026-04-20T17:51:19.528515Z,RIO_SP/RIO_SP_R_km002.200_2012-02_h56_p-2_f75.jpg,RIO_SP_R_km002.200
224,1,2026-04-20T17:51:25.612037Z,1,224,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2012-09_h56_p-2_f75.jpg,5.819,2026-04-20T17:51:25.612051Z,RIO_SP/RIO_SP_R_km002.200_2012-09_h56_p-2_f75.jpg,RIO_SP_R_km002.200
225,1,2026-04-20T17:54:51.298161Z,1,225,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2014-01_h57_p-2_f75.jpg,5.489,2026-04-20T17:54:51.298175Z,RIO_SP/RIO_SP_R_km002.200_2014-01_h57_p-2_f75.jpg,RIO_SP_R_km002.200
226,1,2026-04-20T17:54:53.470922Z,1,226,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2014-11_h56_p-2_f75.jpg,1.864,2026-04-20T17:54:53.470935Z,RIO_SP/RIO_SP_R_km002.200_2014-11_h56_p-2_f75.jpg,RIO_SP_R_km002.200
227,1,2026-04-20T17:54:57.048417Z,1,227,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2015-03_h56_p-2_f75.jpg,3.292,2026-04-20T17:54:57.048430Z,RIO_SP/RIO_SP_R_km002.200_2015-03_h56_p-2_f75.jpg,RIO_SP_R_km002.200
228,1,2026-04-20T17:54:59.323075Z,1,228,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2015-06_h57_p-2_f75.jpg,1.99,2026-04-20T17:54:59.323094Z,RIO_SP/RIO_SP_R_km002.200_2015-06_h57_p-2_f75.jpg,RIO_SP_R_km002.200
229,1,2026-04-20T17:55:00.749913Z,2,229,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2016-01_h56_p-2_f75.jpg,1.139,2026-04-20T17:55:00.749927Z,RIO_SP/RIO_SP_R_km002.200_2016-01_h56_p-2_f75.jpg,RIO_SP_R_km002.200
230,1,2026-04-20T17:55:02.418952Z,1,230,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2016-08_h55_p-2_f75.jpg,1.366,2026-04-20T17:55:02.418964Z,RIO_SP/RIO_SP_R_km002.200_2016-08_h55_p-2_f75.jpg,RIO_SP_R_km002.200
231,1,2026-04-20T17:55:05.882800Z,1,231,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2017-04_h56_p-2_f75.jpg,3.182,2026-04-20T17:55:05.882814Z,RIO_SP/RIO_SP_R_km002.200_2017-04_h56_p-2_f75.jpg,RIO_SP_R_km002.200
232,1,2026-04-20T17:55:07.827441Z,1,232,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2017-09_h56_p-2_f75.jpg,1.652,2026-04-20T17:55:07.827454Z,RIO_SP/RIO_SP_R_km002.200_2017-09_h56_p-2_f75.jpg,RIO_SP_R_km002.200
233,1,2026-04-20T17:55:12.953555Z,2,233,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2018-02_h56_p-2_f75.jpg,4.658,2026-04-20T17:55:12.953572Z,RIO_SP/RIO_SP_R_km002.200_2018-02_h56_p-2_f75.jpg,RIO_SP_R_km002.200
234,1,2026-04-20T17:55:16.795270Z,1,234,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2018-11_h56_p-2_f75.jpg,3.558,2026-04-20T17:55:16.795284Z,RIO_SP/RIO_SP_R_km002.200_2018-11_h56_p-2_f75.jpg,RIO_SP_R_km002.200
235,1,2026-04-20T17:55:18.275012Z,1,235,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2019-03_h56_p-2_f75.jpg,1.18,2026-04-20T17:55:18.275026Z,RIO_SP/RIO_SP_R_km002.200_2019-03_h56_p-2_f75.jpg,RIO_SP_R_km002.200
236,1,2026-04-20T17:55:20.159231Z,1,236,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2019-08_h55_p-2_f75.jpg,1.576,2026-04-20T17:55:20.159246Z,RIO_SP/RIO_SP_R_km002.200_2019-08_h55_p-2_f75.jpg,RIO_SP_R_km002.200
237,1,2026-04-20T17:55:21.410051Z,1,237,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2021-04_h56_p-2_f75.jpg,0.978,2026-04-20T17:55:21.410070Z,RIO_SP/RIO_SP_R_km002.200_2021-04_h56_p-2_f75.jpg,RIO_SP_R_km002.200
238,1,2026-04-20T17:55:22.967103Z,1,238,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2021-09_h56_p-2_f75.jpg,1.258,2026-04-20T17:55:22.967118Z,RIO_SP/RIO_SP_R_km002.200_2021-09_h56_p-2_f75.jpg,RIO_SP_R_km002.200
239,1,2026-04-20T17:55:24.426832Z,2,239,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2022-04_h56_p-2_f75.jpg,1.177,2026-04-20T17:55:24.426846Z,RIO_SP/RIO_SP_R_km002.200_2022-04_h56_p-2_f75.jpg,RIO_SP_R_km002.200
240,1,2026-04-20T17:55:26.086053Z,1,240,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2022-09_h55_p-2_f75.jpg,1.385,2026-04-20T17:55:26.086067Z,RIO_SP/RIO_SP_R_km002.200_2022-09_h55_p-2_f75.jpg,RIO_SP_R_km002.200
241,1,2026-04-20T17:55:28.403068Z,2,241,http://localhost:8081/RIO_SP/RIO_SP_R_km002.200_2023-03_h56_p-2_f75.jpg,2.027,2026-04-20T17:55:28.403082Z,RIO_SP/RIO_SP_R_km002.200_2023-03_h56_p-2_f75.jpg,RIO_SP_R_km002.200
242,1,2026-04-20T17:55:30.333862Z,3,242,http://localhost:8081/RIO_SP/RIO_SP_R_km002.400_2010-03_h51_p-2_f75.jpg,1.659,2026-04-20T17:55:30.333877Z,RIO_SP/RIO_SP_R_km002.400_2010-03_h51_p-2_f75.jpg,RIO_SP_R_km002.400
243,1,2026-04-20T17:55:32.399516Z,1,243,http://localhost:8081/RIO_SP/RIO_SP_R_km002.400_2011-10_h51_p-2_f75.jpg,1.781,2026-04-20T17:55:32.399529Z,RIO_SP/RIO_SP_R_km002.400_2011-10_h51_p-2_f75.jpg,RIO_SP_R_km002.400
244,1,2026-04-20T17:55:36.241751Z,3,244,http://localhost:8081/RIO_SP/RIO_SP_R_km002.400_2012-02_h51_p-2_f75.jpg,3.589,2026-04-20T17:55:36.241765Z,RIO_SP/RIO_SP_R_km002.400_2012-02_h51_p-2_f75.jpg,RIO_SP_R_km002.400
245,1,2026-04-20T17:55:37.871116Z,1,245,http://localhost:8081/RIO_SP/RIO_SP_R_km002.400_2012-09_h51_p-2_f75.jpg,1.358,2026-04-20T17:55:37.871128Z,RIO_SP/RIO_SP_R_km002.400_2012-09_h51_p-2_f75.jpg,RIO_SP_R_km002.400
246,1,2026-04-20T17:55:40.519856Z,2,246,http://localhost:8081/RIO_SP/RIO_SP_R_km002.400_2013-12_h50_p-2_f75.jpg,2.369,2026-04-20T17:55:40.519869Z,RIO_SP/RIO_SP_R_km002.400_2013-12_h50_p-2_f75.jpg,RIO_SP_R_km002.400
247,1,2026-04-20T17:55:42.126290Z,1,247,http://localhost:8081/RIO_SP/RIO_SP_R_km002.400_2014-11_h51_p-2_f75.jpg,1.339,2026-04-20T17:55:42.126304Z,RIO_SP/RIO_SP_R_km002.400_2014-11_h51_p-2_f75.jpg,RIO_SP_R_km002.400
